episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_1101,"No-no, let me in!","Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!",Phoebe?,anger,False,0,0,False
utterance_1101,Phoebe?,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second! No-no, let me in!",Yeah!,neutral,True,4,4,False
utterance_1101,Yeah!,"No-no, let me in! Phoebe?",,joy,False,3,3,False
utterance_1112,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",,Knick fan?,joy,False,3,3,False
utterance_1112,Knick fan?,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.","Oh, yeah.",neutral,False,4,4,False
utterance_1112,"Oh, yeah.","Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too. Knick fan?","Oh, boy, do they suck.",neutral,False,4,4,False
utterance_1112,"Oh, boy, do they suck.","Knick fan? Oh, yeah.","Hey, listen, lady.......whoa.",anger,False,0,0,False
utterance_1112,"Hey, listen, lady.......whoa.","Oh, yeah. Oh, boy, do they suck.","Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",surprise,False,6,6,False
utterance_1112,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.","Oh, boy, do they suck. Hey, listen, lady.......whoa.",Oh yeah? And who do you like?,disgust,False,1,1,False
utterance_1112,Oh yeah? And who do you like?,"Hey, listen, lady.......whoa. Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",The Celtics.,neutral,True,4,4,False
utterance_1112,The Celtics.,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat. Oh yeah? And who do you like?",,neutral,False,4,4,False
utterance_1116,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",,Knick fan?,joy,False,3,3,False
utterance_1116,Knick fan?,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.","Oh, yeah.",neutral,False,4,4,False
utterance_1116,"Oh, yeah.","Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too. Knick fan?","Oh, boy, do they suck.",neutral,False,4,4,False
utterance_1116,"Oh, boy, do they suck.","Knick fan? Oh, yeah.","Hey, listen, lady.......whoa.",anger,False,0,0,False
utterance_1116,"Hey, listen, lady.......whoa.","Oh, yeah. Oh, boy, do they suck.","Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",surprise,False,6,6,False
utterance_1116,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.","Oh, boy, do they suck. Hey, listen, lady.......whoa.",Oh yeah? And who do you like?,disgust,False,1,1,False
utterance_1116,Oh yeah? And who do you like?,"Hey, listen, lady.......whoa. Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",The Celtics.,neutral,False,4,4,False
utterance_1116,The Celtics.,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat. Oh yeah? And who do you like?","The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",neutral,False,4,4,False
utterance_1116,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",Oh yeah? And who do you like? The Celtics.,"Oh, shut up. You know, it's a rebuilding year. You... waah!",disgust,False,1,1,False
utterance_1116,"Oh, shut up. You know, it's a rebuilding year. You... waah!","The Celtics. The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?","Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",anger,False,0,0,False
utterance_1116,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!","The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright? Oh, shut up. You know, it's a rebuilding year. You... waah!",There is no father.,anger,True,0,0,False
utterance_1116,There is no father.,"Oh, shut up. You know, it's a rebuilding year. You... waah! Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",,neutral,False,4,4,False
utterance_1119,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",fear,False,2,2,False
utterance_1119,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.","Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",Oh God...,fear,True,2,2,False
utterance_1119,Oh God...,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba. Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.","I'll be right there, Bernice.",fear,False,2,2,False
utterance_1119,"I'll be right there, Bernice.","Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer. Oh God...",,neutral,False,4,4,False
utterance_1144,Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!,,Can I help you?,joy,False,3,3,False
utterance_1144,Can I help you?,Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!,Uh-oh.,neutral,False,4,4,False
utterance_1144,Uh-oh.,Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!! Can I help you?,"Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.",fear,False,2,2,False
utterance_1144,"Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.",Can I help you? Uh-oh.,"Chloe, switch with me, there's some guys here that got a crush on you.",neutral,False,4,4,False
utterance_1144,"Chloe, switch with me, there's some guys here that got a crush on you.","Uh-oh. Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","Okay, that hurt us.",neutral,False,4,4,False
utterance_1144,"Okay, that hurt us.","Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it. Chloe, switch with me, there's some guys here that got a crush on you.",Hi guys. I haven't seen you since this morning.,joy,False,3,3,False
utterance_1144,Hi guys. I haven't seen you since this morning.,"Chloe, switch with me, there's some guys here that got a crush on you. Okay, that hurt us.","Well ah, ........y'know.",neutral,False,4,4,False
utterance_1144,"Well ah, ........y'know.","Okay, that hurt us. Hi guys. I haven't seen you since this morning.","Hey, what are you guys doing tomorrow night?",neutral,False,4,4,False
utterance_1144,"Hey, what are you guys doing tomorrow night?","Hi guys. I haven't seen you since this morning. Well ah, ........y'know.",Both of us?,neutral,False,4,4,False
utterance_1144,Both of us?,"Well ah, ........y'know. Hey, what are you guys doing tomorrow night?",Maybe. Does that scare ya?,surprise,False,6,6,False
utterance_1144,Maybe. Does that scare ya?,"Hey, what are you guys doing tomorrow night? Both of us?",Relax. It's just Issac's D.J.-ing at the Philly. You should come.,neutral,False,4,4,False
utterance_1144,Relax. It's just Issac's D.J.-ing at the Philly. You should come.,Both of us? Maybe. Does that scare ya?,We'll be there.,neutral,False,4,4,False
utterance_1144,We'll be there.,Maybe. Does that scare ya? Relax. It's just Issac's D.J.-ing at the Philly. You should come.,"Great. I'll ah, see ya then.",joy,True,3,3,False
utterance_1144,"Great. I'll ah, see ya then.",Relax. It's just Issac's D.J.-ing at the Philly. You should come. We'll be there.,,joy,False,3,3,False
utterance_1164,Okay!,,"Come on, no peeking!",neutral,False,4,4,False
utterance_1164,"Come on, no peeking!",Okay!,Our eyes are closed and we're about to cross the street. Very good.,joy,False,3,3,False
utterance_1164,Our eyes are closed and we're about to cross the street. Very good.,"Okay! Come on, no peeking!","Okayyyyy, open up!",joy,False,3,3,False
utterance_1164,"Okayyyyy, open up!","Come on, no peeking! Our eyes are closed and we're about to cross the street. Very good.",What did you want to show us? Because all I can see is this,joy,False,3,3,False
utterance_1164,What did you want to show us? Because all I can see is this,"Our eyes are closed and we're about to cross the street. Very good. Okayyyyy, open up!","Yeah, it's for our catering business!",neutral,False,4,4,False
utterance_1164,"Yeah, it's for our catering business!","Okayyyyy, open up! What did you want to show us? Because all I can see is this",I think I know that girl.,joy,False,3,4,False
utterance_1164,I think I know that girl.,"What did you want to show us? Because all I can see is this Yeah, it's for our catering business!","All right, umm, we're not gonna really keep it this way though.",neutral,False,4,4,False
utterance_1164,"All right, umm, we're not gonna really keep it this way though.","Yeah, it's for our catering business! I think I know that girl.",No?,joy,False,3,4,False
utterance_1164,No?,"I think I know that girl. All right, umm, we're not gonna really keep it this way though.","No, we're gonna paint over the sword, and replace it with a baguette.",surprise,True,6,0,False
utterance_1164,"No, we're gonna paint over the sword, and replace it with a baguette.","All right, umm, we're not gonna really keep it this way though. No?",,neutral,False,4,4,False
utterance_1172,"You don't know?! Rach, you balded my girlfriend!",,"All right! Ross, do you think it's easy for me to see you with somebody else?",neutral,False,4,4,False
utterance_1172,"All right! Ross, do you think it's easy for me to see you with somebody else?","You don't know?! Rach, you balded my girlfriend!","Y'know, hey! You're the one who ended it, remember?",anger,False,0,0,False
utterance_1172,"Y'know, hey! You're the one who ended it, remember?","You don't know?! Rach, you balded my girlfriend! All right! Ross, do you think it's easy for me to see you with somebody else?","Yeah, because I was",anger,False,0,0,False
utterance_1172,"Yeah, because I was","All right! Ross, do you think it's easy for me to see you with somebody else? Y'know, hey! You're the one who ended it, remember?",You still love me?,neutral,False,4,4,False
utterance_1172,You still love me?,"Y'know, hey! You're the one who ended it, remember? Yeah, because I was",Noo.,sadness,False,5,0,False
utterance_1172,Noo.,"Yeah, because I was You still love me?",You still love me.,sadness,False,5,5,False
utterance_1172,You still love me.,You still love me? Noo.,"Oh, y-yeah, so, you-you love me!",neutral,False,4,4,False
utterance_1172,"Oh, y-yeah, so, you-you love me!",Noo. You still love me.,"Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?",surprise,False,6,6,False
utterance_1172,"Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?","You still love me. Oh, y-yeah, so, you-you love me!",Noo!,surprise,True,6,6,False
utterance_1172,Noo!,"Oh, y-yeah, so, you-you love me! Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?",,anger,False,0,0,False
utterance_1188,Remember that guy from cooking school I told you about that put cilantro with everything?,,"Oh sure, Cilantro Larry.",neutral,False,4,4,False
utterance_1188,"Oh sure, Cilantro Larry.",Remember that guy from cooking school I told you about that put cilantro with everything?,"Well, I'm gonna fill in for him as food critic for the Chelsea Reporter.",neutral,False,4,4,False
