episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_708,"Ross, it took you ten years to finally admit you liked me.","Oh-oh, you lie. What you don't think I'd go up to her?",,neutral,False,4,4,False
utterance_710,"Okay sir, um-mm, let see if I got this right.",,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",neutral,False,4,4,False
utterance_710,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?","Okay sir, um-mm, let see if I got this right.","Okay, great.",neutral,False,4,4,False
utterance_710,"Okay, great.","Okay sir, um-mm, let see if I got this right. Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",You freak.,joy,False,3,3,False
utterance_710,You freak.,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right? Okay, great.",Thank you.,disgust,False,1,1,False
utterance_710,Thank you.,"Okay, great. You freak.","Um, coffee to go, please.",joy,False,3,3,False
utterance_710,"Um, coffee to go, please.",You freak. Thank you.,Isabella Rosselini.,neutral,False,4,4,False
utterance_710,Isabella Rosselini.,"Thank you. Um, coffee to go, please.",Are you serious?  Oh my God.,neutral,False,4,4,False
utterance_710,Are you serious?  Oh my God.,"Um, coffee to go, please. Isabella Rosselini.",Damn! I can't believe I took her off my list.,surprise,False,6,6,False
utterance_710,Damn! I can't believe I took her off my list.,Isabella Rosselini. Are you serious?  Oh my God.,Why? Cause otherwise you'd go for it?,anger,False,0,0,False
utterance_710,Why? Cause otherwise you'd go for it?,Are you serious?  Oh my God. Damn! I can't believe I took her off my list.,"Yeah, maybe.",neutral,False,4,4,False
utterance_710,"Yeah, maybe.",Damn! I can't believe I took her off my list. Why? Cause otherwise you'd go for it?,"Oh-oh, you lie.",neutral,False,4,4,False
utterance_710,"Oh-oh, you lie.","Why? Cause otherwise you'd go for it? Yeah, maybe.",What you don't think I'd go up to her?,disgust,False,1,1,False
utterance_710,What you don't think I'd go up to her?,"Yeah, maybe. Oh-oh, you lie.","Ross, it took you ten years to finally admit you liked me.",neutral,False,4,4,False
utterance_710,"Ross, it took you ten years to finally admit you liked me.","Oh-oh, you lie. What you don't think I'd go up to her?","Yeah, well missy, you better be glad that list is laminated.",neutral,False,4,4,False
utterance_710,"Yeah, well missy, you better be glad that list is laminated.","What you don't think I'd go up to her? Ross, it took you ten years to finally admit you liked me.","You know what honey, you go ahead, we'll call her an alternate.",anger,False,0,0,False
utterance_710,"You know what honey, you go ahead, we'll call her an alternate.","Ross, it took you ten years to finally admit you liked me. Yeah, well missy, you better be glad that list is laminated.","Okay, hold my crawler.",neutral,True,4,4,False
utterance_710,"Okay, hold my crawler.","Yeah, well missy, you better be glad that list is laminated. You know what honey, you go ahead, we'll call her an alternate.",,neutral,False,4,4,False
utterance_713,"Oh-oh-oh, yeah!  That's right, you take good care of those babies!",,Excuse me?,joy,False,3,3,False
utterance_713,Excuse me?,"Oh-oh-oh, yeah!  That's right, you take good care of those babies!","It's me, Joey!",surprise,False,6,6,False
utterance_713,"It's me, Joey!","Oh-oh-oh, yeah!  That's right, you take good care of those babies! Excuse me?",Do I know you?,joy,True,3,3,False
utterance_713,Do I know you?,"Excuse me? It's me, Joey!",Joey!,surprise,False,6,6,False
utterance_713,Joey!,"It's me, Joey! Do I know you?","Oh-ho, yeah. Yeah, the hand guy.",joy,True,3,4,False
utterance_713,"Oh-ho, yeah. Yeah, the hand guy.",Do I know you? Joey!,,neutral,False,4,4,False
utterance_716,Good!,,Pick one.,neutral,False,4,4,False
utterance_716,Pick one.,Good!,Left!  Thank you.,neutral,False,4,4,False
utterance_716,Left!  Thank you.,Good! Pick one.,You're welcome.,joy,False,3,3,False
utterance_716,You're welcome.,Pick one. Left!  Thank you.,Ross!,neutral,False,4,4,False
utterance_716,Ross!,Left!  Thank you. You're welcome.,,surprise,True,6,6,False
utterance_730,Doorknob?,,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",neutral,False,4,4,False
utterance_730,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",Doorknob?,Oh good.,neutral,False,4,4,False
utterance_730,Oh good.,"Doorknob? Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.","Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",joy,False,3,4,False
utterance_730,"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.","Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation. Oh good.","So, I'm sorry I just don't think we should go away together yet.",fear,False,2,2,False
utterance_730,"So, I'm sorry I just don't think we should go away together yet.","Oh good. Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",It's-it's too soon.,sadness,False,5,5,False
utterance_730,It's-it's too soon.,"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us. So, I'm sorry I just don't think we should go away together yet.",,fear,True,2,2,False
utterance_732,Doorknob?,,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",neutral,False,4,4,False
utterance_732,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",Doorknob?,Oh good.,neutral,False,4,4,False
utterance_732,Oh good.,"Doorknob? Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.","Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",joy,False,3,4,False
utterance_732,"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.","Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation. Oh good.","So, I'm sorry I just don't think we should go away together yet.",fear,False,2,2,False
utterance_732,"So, I'm sorry I just don't think we should go away together yet.","Oh good. Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",It's-it's too soon.,sadness,False,5,5,False
utterance_732,It's-it's too soon.,"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us. So, I'm sorry I just don't think we should go away together yet.","Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.",fear,False,2,2,False
utterance_732,"Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.","So, I'm sorry I just don't think we should go away together yet. It's-it's too soon.",No. I think you misunderstood what,surprise,True,6,6,False
utterance_732,No. I think you misunderstood what,"It's-it's too soon. Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.",,surprise,False,6,6,False
utterance_740,Hey Ross! The baby's kicking!,,What?! It is?!,joy,False,3,3,False
utterance_740,What?! It is?!,Hey Ross! The baby's kicking!,It's not kicking right now. Although we would love to see you do  that again.,surprise,False,6,6,False
utterance_740,It's not kicking right now. Although we would love to see you do  that again.,Hey Ross! The baby's kicking! What?! It is?!,"Hey, when-when was it kicking? What happened?",joy,False,3,3,False
utterance_740,"Hey, when-when was it kicking? What happened?",What?! It is?! It's not kicking right now. Although we would love to see you do  that again.,Last night! I just felt it and I went into Joey's room and he was sleeping,joy,False,3,6,False
utterance_740,Last night! I just felt it and I went into Joey's room and he was sleeping,"It's not kicking right now. Although we would love to see you do  that again. Hey, when-when was it kicking? What happened?",A dreamless sleep.,joy,True,3,4,False
utterance_740,A dreamless sleep.,"Hey, when-when was it kicking? What happened? Last night! I just felt it and I went into Joey's room and he was sleeping",,neutral,False,4,5,False
utterance_755,Your son.,,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",neutral,False,4,4,False
utterance_755,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",Your son.,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.",anger,False,0,0,False
utterance_755,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Your son. No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.","What? Whoa, whoa whoa whoa, what do you mean,",neutral,False,4,4,False
utterance_755,"What? Whoa, whoa whoa whoa, what do you mean,","No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie. Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",surprise,False,6,6,False
utterance_755,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.","Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie. What? Whoa, whoa whoa whoa, what do you mean,",I got it.,anger,False,0,0,False
utterance_755,I got it.,"What? Whoa, whoa whoa whoa, what do you mean, Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",I got it.,neutral,False,4,4,False
utterance_755,I got it.,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp. I got it.","I got it! Hey, you get to sleep with her, I get the cramps.",neutral,False,4,4,False
utterance_755,"I got it! Hey, you get to sleep with her, I get the cramps.",I got it. I got it.,"No, you don't.",anger,False,0,0,False
utterance_755,"No, you don't.","I got it. I got it! Hey, you get to sleep with her, I get the cramps.","All right, that's it. I want both of you out.",neutral,False,4,4,False
utterance_755,"All right, that's it. I want both of you out.","I got it! Hey, you get to sleep with her, I get the cramps. No, you don't.",Why?,anger,False,0,0,False
utterance_755,Why?,"No, you don't. All right, that's it. I want both of you out.",He started it!,surprise,False,6,6,False
utterance_755,He started it!,"All right, that's it. I want both of you out. Why?","No, you started it.",anger,False,0,0,False
utterance_755,"No, you started it.",Why? He started it!,"I don't care. I am trying to get a person out of my body here, and you're not making it any easier.",anger,False,0,0,False
utterance_755,"I don't care. I am trying to get a person out of my body here, and you're not making it any easier.","He started it! No, you started it.",Now go!,anger,False,0,0,False
utterance_755,Now go!,"No, you started it. I don't care. I am trying to get a person out of my body here, and you're not making it any easier.",Thanks a lot.,anger,False,0,0,False
utterance_755,Thanks a lot.,"I don't care. I am trying to get a person out of my body here, and you're not making it any easier. Now go!",See what you did.,anger,False,0,4,False
utterance_755,See what you did.,Now go! Thanks a lot.,"Yeah, listen...",anger,False,0,4,True
utterance_755,"Yeah, listen...",Thanks a lot. See what you did.,,neutral,False,4,4,True
utterance_761,"Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?",,"Well, you just asked if I wanted to go to bed with you tonight.",joy,False,3,3,False
