episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_752,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Your son. No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.","What? Whoa, whoa whoa whoa, what do you mean,",neutral,False,4,4,False
utterance_752,"What? Whoa, whoa whoa whoa, what do you mean,","No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie. Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",surprise,False,6,6,False
utterance_752,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.","Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie. What? Whoa, whoa whoa whoa, what do you mean,",I got it.,anger,False,0,0,False
utterance_752,I got it.,"What? Whoa, whoa whoa whoa, what do you mean, Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",I got it.,neutral,False,4,4,False
utterance_752,I got it.,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp. I got it.","I got it! Hey, you get to sleep with her, I get the cramps.",neutral,False,4,4,False
utterance_752,"I got it! Hey, you get to sleep with her, I get the cramps.",I got it. I got it.,"No, you don't.",anger,False,0,0,False
utterance_752,"No, you don't.","I got it. I got it! Hey, you get to sleep with her, I get the cramps.","All right, that's it. I want both of you out.",neutral,False,4,4,False
utterance_752,"All right, that's it. I want both of you out.","I got it! Hey, you get to sleep with her, I get the cramps. No, you don't.",Why?,anger,True,0,0,False
utterance_752,Why?,"No, you don't. All right, that's it. I want both of you out.",,surprise,False,6,6,False
utterance_764,"Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?",,"Well, you just asked if I wanted to go to bed with you tonight.",joy,False,3,3,False
utterance_764,"Well, you just asked if I wanted to go to bed with you tonight.","Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?",Oh my God! No wonder I get such great service at Cafe Maurice.,neutral,False,4,4,False
utterance_764,Oh my God! No wonder I get such great service at Cafe Maurice.,"Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say? Well, you just asked if I wanted to go to bed with you tonight.","Knock, knock, knock, knock, hi.",surprise,False,6,6,False
utterance_764,"Knock, knock, knock, knock, hi.","Well, you just asked if I wanted to go to bed with you tonight. Oh my God! No wonder I get such great service at Cafe Maurice.","Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.",neutral,False,4,4,False
utterance_764,"Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.","Oh my God! No wonder I get such great service at Cafe Maurice. Knock, knock, knock, knock, hi.",You didn't say Boutros Boutros Gali.,neutral,False,4,4,False
utterance_764,You didn't say Boutros Boutros Gali.,"Knock, knock, knock, knock, hi. Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.",Boutros Boutros Gali.,neutral,False,4,4,False
utterance_764,Boutros Boutros Gali.,"Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times. You didn't say Boutros Boutros Gali.",He says he was too.,neutral,False,4,4,False
utterance_764,He says he was too.,You didn't say Boutros Boutros Gali. Boutros Boutros Gali.,Interesting.,neutral,False,4,4,False
utterance_764,Interesting.,Boutros Boutros Gali. He says he was too.,So I was wondering....,neutral,False,4,4,False
utterance_764,So I was wondering....,He says he was too. Interesting.,"Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",neutral,False,4,4,False
utterance_764,"Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",Interesting. So I was wondering....,"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.",joy,False,3,3,False
utterance_764,"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.","So I was wondering.... Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",So you're a chef?,joy,False,3,3,False
utterance_764,So you're a chef?,"Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit. Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.",I'm also thinking about opening up my own restaurant.,neutral,True,4,4,False
utterance_764,I'm also thinking about opening up my own restaurant.,"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun. So you're a chef?","Oh, really.",joy,True,3,3,False
utterance_764,"Oh, really.",So you're a chef? I'm also thinking about opening up my own restaurant.,"Monica, can I talk to you behind my menu, please.  What are you doing?",surprise,True,6,6,False
utterance_764,"Monica, can I talk to you behind my menu, please.  What are you doing?","I'm also thinking about opening up my own restaurant. Oh, really.","Well, I was having a conversation.",neutral,False,4,4,False
utterance_764,"Well, I was having a conversation.","Oh, really. Monica, can I talk to you behind my menu, please.  What are you doing?","Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other.",neutral,True,4,4,False
utterance_764,"Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other.","Monica, can I talk to you behind my menu, please.  What are you doing? Well, I was having a conversation.",,anger,False,0,5,True
utterance_787,"After applying the Waxine and linen strips to leg number one,",,Did that!,neutral,False,4,4,False
utterance_787,Did that!,"After applying the Waxine and linen strips to leg number one,",Grasp one of the linen strips by its easy grab tab' and pull it off in one quick pain free motion.,joy,False,3,3,False
utterance_787,Grasp one of the linen strips by its easy grab tab' and pull it off in one quick pain free motion.,"After applying the Waxine and linen strips to leg number one, Did that!",Okay.  Ow!!!!! Ow-oh-oh!,neutral,False,4,4,False
utterance_787,Okay.  Ow!!!!! Ow-oh-oh!,Did that! Grasp one of the linen strips by its easy grab tab' and pull it off in one quick pain free motion.,Was it not pain-free?,surprise,False,6,6,False
utterance_787,Was it not pain-free?,Grasp one of the linen strips by its easy grab tab' and pull it off in one quick pain free motion. Okay.  Ow!!!!! Ow-oh-oh!,"No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",surprise,False,6,6,False
utterance_787,"No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",Okay.  Ow!!!!! Ow-oh-oh! Was it not pain-free?,"Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.",disgust,True,1,1,False
utterance_787,"Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.","Was it not pain-free? No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",,neutral,False,4,4,True
utterance_798,Oh my God! That's David!,,David who?,surprise,False,6,6,False
utterance_798,David who?,Oh my God! That's David!,"David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!",neutral,False,4,4,False
utterance_798,"David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!",Oh my God! That's David! David who?,Oh my God!,sadness,False,5,5,False
utterance_798,Oh my God!,"David who? David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!","Oh, you say someone's name enough, they turn around.",surprise,False,6,6,False
utterance_798,"Oh, you say someone's name enough, they turn around.","David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David! Oh my God!",Phoebe?,neutral,False,4,4,False
utterance_798,Phoebe?,"Oh my God! Oh, you say someone's name enough, they turn around.",David!  What-what are you doing here? Aren't you supposed to be in Russia?,surprise,False,6,6,False
utterance_798,David!  What-what are you doing here? Aren't you supposed to be in Russia?,"Oh, you say someone's name enough, they turn around. Phoebe?","Yeah, I'm just, I'm just in town for a conference. Umm,",surprise,False,6,6,False
utterance_798,"Yeah, I'm just, I'm just in town for a conference. Umm,",Phoebe? David!  What-what are you doing here? Aren't you supposed to be in Russia?,Well Yeah. You look great too. Did you get a haircut?,neutral,False,4,4,False
utterance_798,Well Yeah. You look great too. Did you get a haircut?,"David!  What-what are you doing here? Aren't you supposed to be in Russia? Yeah, I'm just, I'm just in town for a conference. Umm,",Yeah. Well I-I got like thirty of them.,joy,False,3,3,False
utterance_798,Yeah. Well I-I got like thirty of them.,"Yeah, I'm just, I'm just in town for a conference. Umm, Well Yeah. You look great too. Did you get a haircut?",Yeah.,neutral,True,4,4,False
utterance_798,Yeah.,Well Yeah. You look great too. Did you get a haircut? Yeah. Well I-I got like thirty of them.,,neutral,False,4,4,False
utterance_802,You did look like an idiot.,,"Hey, I wasn't the only one who looked like an idiot.",joy,False,3,3,False
utterance_802,"Hey, I wasn't the only one who looked like an idiot.",You did look like an idiot.,All right?,neutral,False,4,4,False
utterance_802,All right?,"You did look like an idiot. Hey, I wasn't the only one who looked like an idiot.","Remember when Ross tried to say, ""Butternut squash?""",neutral,False,4,4,False
utterance_802,"Remember when Ross tried to say, ""Butternut squash?""","Hey, I wasn't the only one who looked like an idiot. All right?",,joy,False,3,3,True
utterance_803,You did look like an idiot.,,"Hey, I wasn't the only one who looked like an idiot.",joy,False,3,3,False
utterance_803,"Hey, I wasn't the only one who looked like an idiot.",You did look like an idiot.,All right?,neutral,False,4,4,False
utterance_803,All right?,"You did look like an idiot. Hey, I wasn't the only one who looked like an idiot.","Remember when Ross tried to say, ""Butternut squash?""",neutral,False,4,4,False
utterance_803,"Remember when Ross tried to say, ""Butternut squash?""","Hey, I wasn't the only one who looked like an idiot. All right?","And it came out, ""Squatternut buash?""",joy,False,3,3,False
utterance_803,"And it came out, ""Squatternut buash?""","All right? Remember when Ross tried to say, ""Butternut squash?""",Yeah that's the same.,joy,False,3,3,False
utterance_803,Yeah that's the same.,"Remember when Ross tried to say, ""Butternut squash?"" And it came out, ""Squatternut buash?""",That's it. That's my worse Thanksgiving.,neutral,False,4,4,False
utterance_803,That's it. That's my worse Thanksgiving.,"And it came out, ""Squatternut buash?"" Yeah that's the same.",Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?,sadness,False,5,5,False
utterance_803,Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?,Yeah that's the same. That's it. That's my worse Thanksgiving.,"Umm, I-I really don't want to tell this story.",neutral,False,4,4,False
utterance_803,"Umm, I-I really don't want to tell this story.",That's it. That's my worse Thanksgiving. Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?,"Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.",sadness,True,5,5,False
utterance_803,"Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.","Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it? Umm, I-I really don't want to tell this story.",,neutral,False,4,4,True
utterance_807,"Hi, guys.",,Hi! Phoebe.,neutral,False,4,4,False
utterance_807,Hi! Phoebe.,"Hi, guys.",Hi Phoebe.,joy,False,3,4,False
