episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_896,Exactly!,"So now I have to go so he'll think that I'm totally ok with seeing him! Which you're not, because you've totally hung up on him!",neutral,True,4,4,False
utterance_896,And you're gonna want him to eat his heart out so you're gonna have to look fabulous!,"Which you're not, because you've totally hung up on him! Exactly!",neutral,False,4,4,False
utterance_933,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.,,neutral,False,4,4,False
utterance_933,Really helped speed the process along!,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.,joy,False,3,3,False
utterance_933,Janice!,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there. Really helped speed the process along!,surprise,False,6,6,False
utterance_933,You're not... gone?,Really helped speed the process along! Janice!,surprise,False,6,6,False
utterance_933,Sid is still in his room.,Janice! You're not... gone?,neutral,False,4,4,False
utterance_933,I don't allow porn at home so    this is like a vacation for him.,You're not... gone? Sid is still in his room.,joy,False,3,3,False
utterance_933,So did you do it?,Sid is still in his room. I don't allow porn at home so    this is like a vacation for him.,surprise,False,6,6,False
utterance_933,Did you make your deposit?,I don't allow porn at home so    this is like a vacation for him. So did you do it?,neutral,False,4,4,False
utterance_940,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",,disgust,True,1,1,False
utterance_940,I just had sex.,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",neutral,False,4,4,False
utterance_940,"Ethan, focus. How could you not tell me?","What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial. I just had sex.",surprise,False,6,6,False
utterance_948,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",,disgust,False,1,1,False
utterance_948,I just had sex.,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",neutral,False,4,4,False
utterance_948,"Ethan, focus. How could you not tell me?","What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial. I just had sex.",surprise,False,6,6,False
utterance_948,"Well, you never told me how old you were.","I just had sex. Ethan, focus. How could you not tell me?",neutral,False,4,4,False
utterance_948,"Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?","Ethan, focus. How could you not tell me? Well, you never told me how old you were.",disgust,False,1,1,False
utterance_948,I wasn't thinking. I was too busy fallin'...,"Well, you never told me how old you were. Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?",joy,False,3,3,False
utterance_948,Don't say it.,"Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking? I wasn't thinking. I was too busy fallin'...",fear,False,2,2,False
utterance_948,...in love with you.,I wasn't thinking. I was too busy fallin'... Don't say it.,joy,False,3,3,False
utterance_948,Really?,Don't say it. ...in love with you.,surprise,False,6,6,False
utterance_948,Sorry.,...in love with you. Really?,sadness,False,5,5,False
utterance_948,"Well,fall out of it.",Really? Sorry.,anger,False,0,0,False
utterance_948,"You know, you shouldn't even be here, it's a school night.","Sorry. Well,fall out of it.",anger,False,0,0,False
utterance_948,"Oh god, oh god.","Well,fall out of it. You know, you shouldn't even be here, it's a school night.",joy,False,3,3,False
utterance_948,I'm like those women that you see with shiny guys named Chad.,"You know, you shouldn't even be here, it's a school night. Oh god, oh god.",disgust,True,1,1,False
utterance_952,"That's right, still no baby!  Come on people! Please make some room!",,sadness,False,5,5,False
utterance_952,"Uh sweetie, maybe you'd be more comfortable here?","That's right, still no baby!  Come on people! Please make some room!",neutral,False,4,4,False
utterance_952,You. Like you haven't done enough.,"That's right, still no baby!  Come on people! Please make some room! Uh sweetie, maybe you'd be more comfortable here?",anger,False,0,0,False
utterance_952,"Look, I-I know how miserable you are, I wish there was something I can do.","Uh sweetie, maybe you'd be more comfortable here? You. Like you haven't done enough.",neutral,True,4,4,False
utterance_952,I mean I wish I were a seahorse.,"You. Like you haven't done enough. Look, I-I know how miserable you are, I wish there was something I can do.",neutral,True,4,4,False
utterance_952,"Because with seahorses it's the male, they carry the babies.","Look, I-I know how miserable you are, I wish there was something I can do. I mean I wish I were a seahorse.",neutral,True,4,4,False
utterance_952,"And then also umm, I'd be far away in the sea.","I mean I wish I were a seahorse. Because with seahorses it's the male, they carry the babies.",anger,False,0,0,False
utterance_952,God.  I have never been so uncomfortable in my entire life!,"Because with seahorses it's the male, they carry the babies. And then also umm, I'd be far away in the sea.",joy,False,3,3,False
utterance_969,"Oh my God, so do I!",,surprise,False,6,6,False
utterance_969,"I knew it, wow!!","Oh my God, so do I!",surprise,False,6,6,False
utterance_969,"Wait-wait-wait, wait! Puppies. Cute or ugly?","Oh my God, so do I! I knew it, wow!!",neutral,True,4,4,False
utterance_969,"Ohh, so cute.","I knew it, wow!! Wait-wait-wait, wait! Puppies. Cute or ugly?",joy,False,3,3,False
utterance_972,"Oh my God, so do I!",,surprise,False,6,6,False
utterance_972,"I knew it, wow!!","Oh my God, so do I!",surprise,False,6,6,False
utterance_972,"Wait-wait-wait, wait! Puppies. Cute or ugly?","Oh my God, so do I! I knew it, wow!!",neutral,False,4,4,False
utterance_972,"Ohh, so cute.","I knew it, wow!! Wait-wait-wait, wait! Puppies. Cute or ugly?",joy,False,3,3,False
utterance_972,"Uh-huh, well! But umm, still I'm-I'm mad at you.","Wait-wait-wait, wait! Puppies. Cute or ugly? Ohh, so cute.",anger,False,0,0,False
utterance_972,I know. I'm mad at me too.,"Ohh, so cute. Uh-huh, well! But umm, still I'm-I'm mad at you.",anger,False,0,0,False
utterance_972,"Well umm, do you wanna get something to eat? I'm kinda hungry.","Uh-huh, well! But umm, still I'm-I'm mad at you. I know. I'm mad at me too.",neutral,False,4,4,False
utterance_980,Hey.,,neutral,False,4,4,False
utterance_980,Chandler. I sensed it was you.,Hey.,neutral,False,4,4,False
utterance_980,What?!,Hey. Chandler. I sensed it was you.,surprise,False,6,6,False
utterance_980,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,neutral,True,4,4,False
utterance_980,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,joy,True,3,3,False
utterance_982,Hey.,,neutral,False,4,4,False
utterance_982,Chandler. I sensed it was you.,Hey.,neutral,False,4,4,False
utterance_982,What?!,Hey. Chandler. I sensed it was you.,surprise,False,6,6,False
utterance_982,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,neutral,False,4,4,False
utterance_982,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,joy,False,3,3,False
utterance_982,What's up?,"Unagi. I'm always aware. Okay, are you aware unagi  is an eel?",neutral,False,4,4,False
utterance_982,I can't figure out what to make Monica.,"Okay, are you aware unagi  is an eel? What's up?",neutral,True,4,4,False
utterance_982,"Oh, why don't you make her one of your little jokes.",What's up? I can't figure out what to make Monica.,anger,False,0,0,False
utterance_983,Hey.,,neutral,False,4,4,False
utterance_983,Chandler. I sensed it was you.,Hey.,neutral,False,4,4,False
utterance_983,What?!,Hey. Chandler. I sensed it was you.,surprise,False,6,6,False
utterance_983,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,neutral,False,4,4,False
utterance_983,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,joy,False,3,3,False
utterance_983,What's up?,"Unagi. I'm always aware. Okay, are you aware unagi  is an eel?",neutral,False,4,4,False
utterance_983,I can't figure out what to make Monica.,"Okay, are you aware unagi  is an eel? What's up?",neutral,False,4,4,False
utterance_983,"Oh, why don't you make her one of your little jokes.",What's up? I can't figure out what to make Monica.,anger,True,0,0,False
utterance_983,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,"I can't figure out what to make Monica. Oh, why don't you make her one of your little jokes.",fear,False,2,2,False
utterance_984,Hey.,,neutral,False,4,4,False
utterance_984,Chandler. I sensed it was you.,Hey.,neutral,False,4,4,False
utterance_984,What?!,Hey. Chandler. I sensed it was you.,surprise,False,6,6,False
utterance_984,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,neutral,False,4,4,False
utterance_984,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,joy,False,3,3,False
utterance_984,What's up?,"Unagi. I'm always aware. Okay, are you aware unagi  is an eel?",neutral,False,4,4,False
utterance_984,I can't figure out what to make Monica.,"Okay, are you aware unagi  is an eel? What's up?",neutral,False,4,4,False
utterance_984,"Oh, why don't you make her one of your little jokes.",What's up? I can't figure out what to make Monica.,anger,False,0,0,False
utterance_984,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,"I can't figure out what to make Monica. Oh, why don't you make her one of your little jokes.",fear,False,2,2,False
utterance_984,Y'know what?,"Oh, why don't you make her one of your little jokes. I'm going crazy! Okay? Do you have any thing around here that looks homemade?",neutral,False,4,4,False
utterance_988,Oh. Oh I just cannot believe Clark stood me up!,,anger,False,0,6,False
utterance_988,He might still show up.,Oh. Oh I just cannot believe Clark stood me up!,neutral,False,4,4,False
utterance_988,"Oh, what are you, stupid? It's been three hours.",Oh. Oh I just cannot believe Clark stood me up! He might still show up.,anger,False,0,0,False
utterance_988,Is that all?,"He might still show up. Oh, what are you, stupid? It's been three hours.",neutral,False,4,4,False
utterance_988,"I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?","Oh, what are you, stupid? It's been three hours. Is that all?",sadness,False,5,3,False
utterance_997,"How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something!",,fear,False,2,2,False
utterance_997,Don't you think I asked him that before he got in?!,"How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something!",surprise,False,6,2,False
utterance_997,"Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!","How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something! Don't you think I asked him that before he got in?!",anger,False,0,0,False
utterance_997,No!,"Don't you think I asked him that before he got in?! Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!",anger,True,0,0,False
utterance_997,Do you like car games?,"Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?! No!",neutral,False,4,4,False
utterance_1005,"Pheebs, can you help me pick out an engagement ring for Monica?",,neutral,False,4,4,False
utterance_1005,I can't figure this out!,"Pheebs, can you help me pick out an engagement ring for Monica?",anger,False,0,0,False
utterance_1005,It's so hard!,"Pheebs, can you help me pick out an engagement ring for Monica? I can't figure this out!",sadness,False,5,5,False
utterance_1005,Should I get her a  Tiffany cut or a Princess cut or aah-ah!,I can't figure this out! It's so hard!,sadness,False,5,5,False
utterance_1005,Paper cut!,It's so hard! Should I get her a  Tiffany cut or a Princess cut or aah-ah!,sadness,False,5,5,False
utterance_1005,"Now, have you told anyone else?",Should I get her a  Tiffany cut or a Princess cut or aah-ah! Paper cut!,neutral,False,4,4,False
utterance_1005,"No, I don't want to tell anybody else because I don't want Monica to find out.","Paper cut! Now, have you told anyone else?",neutral,False,4,4,False
utterance_1005,You told me.,"Now, have you told anyone else? No, I don't want to tell anybody else because I don't want Monica to find out.",surprise,True,6,6,False
