episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_1327,"No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.","Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing. Oh? Really? That's what my daughter means to you? Nothing?",What?!,fear,False,2,2,False
utterance_1327,What?!,"Oh? Really? That's what my daughter means to you? Nothing? No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.","Oh but not that way. I meanI mean I'm not in love with her. I love her like a, like a friend.",surprise,False,6,6,False
utterance_1327,"Oh but not that way. I meanI mean I'm not in love with her. I love her like a, like a friend.","No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel. What?!",Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?,joy,False,3,3,False
utterance_1327,Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?,"What?! Oh but not that way. I meanI mean I'm not in love with her. I love her like a, like a friend.",Hey! I offered to marry her!,anger,True,0,0,False
utterance_1327,Hey! I offered to marry her!,"Oh but not that way. I meanI mean I'm not in love with her. I love her like a, like a friend. Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?",,anger,False,0,0,False
utterance_1335,"Yes, Fran.",,"I know what time it is, but I'm looking at the WENUS and I'm not happy!...",neutral,False,4,4,False
utterance_1335,"I know what time it is, but I'm looking at the WENUS and I'm not happy!...","Yes, Fran.","Oh, really, really, really?",anger,False,0,0,False
utterance_1335,"Oh, really, really, really?","Yes, Fran. I know what time it is, but I'm looking at the WENUS and I'm not happy!...","Well, let me tell you something... you will care about it, because I care about it!",joy,True,3,3,False
utterance_1335,"Well, let me tell you something... you will care about it, because I care about it!","I know what time it is, but I'm looking at the WENUS and I'm not happy!... Oh, really, really, really?",You got it?,anger,False,0,0,False
utterance_1335,You got it?,"Oh, really, really, really? Well, let me tell you something... you will care about it, because I care about it!",Good!,neutral,False,4,4,False
utterance_1335,Good!,"Well, let me tell you something... you will care about it, because I care about it! You got it?",,joy,False,3,3,False
utterance_1369,You know what? I'm not gonna be able to enjoy this.,,"Yeah, I know, it's my birthday. We all should be here.",sadness,False,5,5,False
utterance_1369,"Yeah, I know, it's my birthday. We all should be here.",You know what? I'm not gonna be able to enjoy this.,"So, let's go.",sadness,True,5,5,False
utterance_1369,"So, let's go.","You know what? I'm not gonna be able to enjoy this. Yeah, I know, it's my birthday. We all should be here.","Well maybe, you know, maybe we should stay for one song.",neutral,False,4,4,False
utterance_1369,"Well maybe, you know, maybe we should stay for one song.","Yeah, I know, it's my birthday. We all should be here. So, let's go.",,neutral,False,4,4,False
utterance_1374,"Okay, I've got three of my five.",,"Three of your five, what?",neutral,False,4,4,False
utterance_1374,"Three of your five, what?","Okay, I've got three of my five.",Celebrities I'm allowed to sleep with.,neutral,False,4,4,False
utterance_1374,Celebrities I'm allowed to sleep with.,"Okay, I've got three of my five. Three of your five, what?",Oh my God! You are giving this a lot of thought.,neutral,False,4,4,False
utterance_1374,Oh my God! You are giving this a lot of thought.,"Three of your five, what? Celebrities I'm allowed to sleep with.","Yeah, it's hard okay, I only have two spots left.",surprise,False,6,6,False
utterance_1374,"Yeah, it's hard okay, I only have two spots left.",Celebrities I'm allowed to sleep with. Oh my God! You are giving this a lot of thought.,"All right, so who do you got it narrowed down to?",neutral,False,4,4,False
utterance_1374,"All right, so who do you got it narrowed down to?","Oh my God! You are giving this a lot of thought. Yeah, it's hard okay, I only have two spots left.","Okay, Elizabeth Hurely....",neutral,False,4,4,False
utterance_1374,"Okay, Elizabeth Hurely....","Yeah, it's hard okay, I only have two spots left. All right, so who do you got it narrowed down to?","Oooh-hoo, very attractive, forgiving.",joy,True,3,3,False
utterance_1374,"Oooh-hoo, very attractive, forgiving.","All right, so who do you got it narrowed down to? Okay, Elizabeth Hurely....",Susan Sarandon.,surprise,True,6,6,False
utterance_1374,Susan Sarandon.,"Okay, Elizabeth Hurely.... Oooh-hoo, very attractive, forgiving.",,neutral,False,4,4,True
utterance_1378,"Okay, I've got three of my five.",,"Three of your five, what?",neutral,False,4,4,False
utterance_1378,"Three of your five, what?","Okay, I've got three of my five.",Celebrities I'm allowed to sleep with.,neutral,False,4,4,False
utterance_1378,Celebrities I'm allowed to sleep with.,"Okay, I've got three of my five. Three of your five, what?",Oh my God! You are giving this a lot of thought.,neutral,False,4,4,False
utterance_1378,Oh my God! You are giving this a lot of thought.,"Three of your five, what? Celebrities I'm allowed to sleep with.","Yeah, it's hard okay, I only have two spots left.",surprise,False,6,6,False
utterance_1378,"Yeah, it's hard okay, I only have two spots left.",Celebrities I'm allowed to sleep with. Oh my God! You are giving this a lot of thought.,"All right, so who do you got it narrowed down to?",neutral,False,4,4,False
utterance_1378,"All right, so who do you got it narrowed down to?","Oh my God! You are giving this a lot of thought. Yeah, it's hard okay, I only have two spots left.","Okay, Elizabeth Hurely....",neutral,False,4,4,False
utterance_1378,"Okay, Elizabeth Hurely....","Yeah, it's hard okay, I only have two spots left. All right, so who do you got it narrowed down to?","Oooh-hoo, very attractive, forgiving.",joy,False,3,3,False
utterance_1378,"Oooh-hoo, very attractive, forgiving.","All right, so who do you got it narrowed down to? Okay, Elizabeth Hurely....",Susan Sarandon.,surprise,False,6,6,False
utterance_1378,Susan Sarandon.,"Okay, Elizabeth Hurely.... Oooh-hoo, very attractive, forgiving.","Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.",neutral,False,4,4,True
utterance_1378,"Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.","Oooh-hoo, very attractive, forgiving. Susan Sarandon.",And!! Isabella Rosselini.,disgust,False,1,1,False
utterance_1378,And!! Isabella Rosselini.,"Susan Sarandon. Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.","Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.",joy,False,3,3,False
utterance_1378,"Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.","Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. And!! Isabella Rosselini.",So?,joy,False,3,3,False
utterance_1378,So?,"And!! Isabella Rosselini. Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.",,neutral,False,4,4,False
utterance_1379,"Okay, I've got three of my five.",,"Three of your five, what?",neutral,False,4,4,False
utterance_1379,"Three of your five, what?","Okay, I've got three of my five.",Celebrities I'm allowed to sleep with.,neutral,False,4,4,False
utterance_1379,Celebrities I'm allowed to sleep with.,"Okay, I've got three of my five. Three of your five, what?",Oh my God! You are giving this a lot of thought.,neutral,False,4,4,False
utterance_1379,Oh my God! You are giving this a lot of thought.,"Three of your five, what? Celebrities I'm allowed to sleep with.","Yeah, it's hard okay, I only have two spots left.",surprise,False,6,6,False
utterance_1379,"Yeah, it's hard okay, I only have two spots left.",Celebrities I'm allowed to sleep with. Oh my God! You are giving this a lot of thought.,"All right, so who do you got it narrowed down to?",neutral,False,4,4,False
utterance_1379,"All right, so who do you got it narrowed down to?","Oh my God! You are giving this a lot of thought. Yeah, it's hard okay, I only have two spots left.","Okay, Elizabeth Hurely....",neutral,False,4,4,False
utterance_1379,"Okay, Elizabeth Hurely....","Yeah, it's hard okay, I only have two spots left. All right, so who do you got it narrowed down to?","Oooh-hoo, very attractive, forgiving.",joy,False,3,3,False
utterance_1379,"Oooh-hoo, very attractive, forgiving.","All right, so who do you got it narrowed down to? Okay, Elizabeth Hurely....",Susan Sarandon.,surprise,False,6,6,False
utterance_1379,Susan Sarandon.,"Okay, Elizabeth Hurely.... Oooh-hoo, very attractive, forgiving.","Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.",neutral,False,4,4,True
utterance_1379,"Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.","Oooh-hoo, very attractive, forgiving. Susan Sarandon.",And!! Isabella Rosselini.,disgust,False,1,1,False
utterance_1379,And!! Isabella Rosselini.,"Susan Sarandon. Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.","Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.",joy,False,3,3,False
utterance_1379,"Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.","Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. And!! Isabella Rosselini.",So?,joy,True,3,3,False
utterance_1379,So?,"And!! Isabella Rosselini. Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.","So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.",neutral,True,4,4,False
utterance_1379,"So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.","Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. So?",,neutral,False,4,4,False
utterance_1402,You win.,,"Well, what did you have?",anger,False,0,0,False
utterance_1402,"Well, what did you have?",You win.,It doesn't matter because nothing beats a three and a six.,neutral,False,4,4,False
utterance_1402,It doesn't matter because nothing beats a three and a six.,"You win. Well, what did you have?",That my friend is D-Cup.,joy,False,3,3,False
utterance_1402,That my friend is D-Cup.,"Well, what did you have? It doesn't matter because nothing beats a three and a six.","Okay, now much have you won so far?",neutral,False,4,4,False
utterance_1402,"Okay, now much have you won so far?",It doesn't matter because nothing beats a three and a six. That my friend is D-Cup.,"Uh,  wow, 700.",neutral,False,4,4,False
utterance_1402,"Uh,  wow, 700.","That my friend is D-Cup. Okay, now much have you won so far?",Not 700 exactly?,surprise,False,6,6,False
utterance_1402,Not 700 exactly?,"Okay, now much have you won so far? Uh,  wow, 700.",Yeah.,surprise,False,6,6,False
utterance_1402,Yeah.,"Uh,  wow, 700. Not 700 exactly?",,neutral,False,4,4,False
utterance_1414,"What's wrong, sweetie?",,"Nothing, nothing.",neutral,False,4,4,False
utterance_1414,"Nothing, nothing.","What's wrong, sweetie?","Aaaah, what's wrong, c'mon.",joy,False,3,3,False
utterance_1414,"Aaaah, what's wrong, c'mon.","What's wrong, sweetie? Nothing, nothing.","It's, I mean, it's nothing, I'm fine.",joy,False,3,3,False
utterance_1414,"It's, I mean, it's nothing, I'm fine.","Nothing, nothing. Aaaah, what's wrong, c'mon.",,sadness,False,5,5,False
