episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_467,"Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.","Nothing, why? How would you feel about taking out my assistant Tag? I'll pay.",I'm not asking you to go on a,disgust,False,1,1,False
utterance_467,I'm not asking you to go on a,"How would you feel about taking out my assistant Tag? I'll pay. Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.",Really? Cause I could kinda use the money.,neutral,False,4,4,False
utterance_467,Really? Cause I could kinda use the money.,"Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude. I'm not asking you to go on a","Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",surprise,False,6,6,False
utterance_467,"Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",I'm not asking you to go on a Really? Cause I could kinda use the money.,Just take him to like a ball game or something.,neutral,False,4,5,False
utterance_467,Just take him to like a ball game or something.,"Really? Cause I could kinda use the money. Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",I'll really appreciate it.,neutral,False,4,4,False
utterance_467,I'll really appreciate it.,"Joey, just-just he-he's new in town and I know he doesn't have any guy friends. Just take him to like a ball game or something.","Yeah, okay.",neutral,False,4,4,False
utterance_467,"Yeah, okay.",Just take him to like a ball game or something. I'll really appreciate it.,Yeah?,neutral,True,4,4,False
utterance_467,Yeah?,"I'll really appreciate it. Yeah, okay.",,surprise,False,6,6,False
utterance_472,"No! Sorry, I just thought you were somebody else. Hi!",,"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?",surprise,False,6,6,False
utterance_472,"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?","No! Sorry, I just thought you were somebody else. Hi!","Yeah. Well, umm.....",neutral,False,4,4,False
utterance_472,"Yeah. Well, umm.....","No! Sorry, I just thought you were somebody else. Hi! Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?","Rach, are you okay?",sadness,False,5,5,False
utterance_472,"Rach, are you okay?","Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner? Yeah. Well, umm.....","Yeah, I'm fine.",surprise,False,6,6,False
utterance_472,"Yeah, I'm fine.","Yeah. Well, umm..... Rach, are you okay?","You wanna talk, I mean I can come over?",sadness,False,5,5,False
utterance_472,"You wanna talk, I mean I can come over?","Rach, are you okay? Yeah, I'm fine.","No! Really, no, please, please, that's, that's okay.",neutral,False,4,4,False
utterance_472,"No! Really, no, please, please, that's, that's okay.","Yeah, I'm fine. You wanna talk, I mean I can come over?","All right, all right, I'm coming over, and I'm bringing Chinese food.",sadness,False,5,4,False
utterance_472,"All right, all right, I'm coming over, and I'm bringing Chinese food.","You wanna talk, I mean I can come over? No! Really, no, please, please, that's, that's okay.","Oh, yeah, I'm not, I'm not hungry.",neutral,False,4,4,False
utterance_472,"Oh, yeah, I'm not, I'm not hungry.","No! Really, no, please, please, that's, that's okay. All right, all right, I'm coming over, and I'm bringing Chinese food.",It's for me.,sadness,False,5,4,False
utterance_472,It's for me.,"All right, all right, I'm coming over, and I'm bringing Chinese food. Oh, yeah, I'm not, I'm not hungry.","Oh. Okay, bye.",neutral,True,4,4,False
utterance_472,"Oh. Okay, bye.","Oh, yeah, I'm not, I'm not hungry. It's for me.",,neutral,False,4,4,False
utterance_491,"Hey Joey, you wanted to talk to me?",,"I don't know. You uh, you got something for me?",neutral,False,4,4,False
utterance_491,"I don't know. You uh, you got something for me?","Hey Joey, you wanted to talk to me?","Oh, yeah, this is from Rachel.",neutral,False,4,4,False
utterance_491,"Oh, yeah, this is from Rachel.","Hey Joey, you wanted to talk to me? I don't know. You uh, you got something for me?",Ten. Okay. Now Tag there's such a thing as too many women.,neutral,False,4,4,False
utterance_491,Ten. Okay. Now Tag there's such a thing as too many women.,"I don't know. You uh, you got something for me? Oh, yeah, this is from Rachel.",Really?,neutral,False,4,4,False
utterance_491,Really?,"Oh, yeah, this is from Rachel. Ten. Okay. Now Tag there's such a thing as too many women.","Yeah, for you!",surprise,False,6,6,False
utterance_491,"Yeah, for you!",Ten. Okay. Now Tag there's such a thing as too many women. Really?,,joy,True,3,3,False
utterance_509,"Ok, bye.  Well, Monica's not coming, it's just gonna be me and Rachel.",,"Oh. Well, hold on camper, are you sure you've thought this thing through?",neutral,False,4,4,False
utterance_509,"Oh. Well, hold on camper, are you sure you've thought this thing through?","Ok, bye.  Well, Monica's not coming, it's just gonna be me and Rachel.",It's laundry. The thinking through is minimal.,neutral,False,4,4,False
utterance_509,It's laundry. The thinking through is minimal.,"Ok, bye.  Well, Monica's not coming, it's just gonna be me and Rachel. Oh. Well, hold on camper, are you sure you've thought this thing through?","It's just you and Rachel, just the two of you? This is a date. You're going on a date.",neutral,False,4,4,False
utterance_509,"It's just you and Rachel, just the two of you? This is a date. You're going on a date.","Oh. Well, hold on camper, are you sure you've thought this thing through? It's laundry. The thinking through is minimal.",Nuh-uh.,joy,False,3,3,False
utterance_509,Nuh-uh.,"It's laundry. The thinking through is minimal. It's just you and Rachel, just the two of you? This is a date. You're going on a date.",Yuh-huh.,fear,False,2,2,False
utterance_509,Yuh-huh.,"It's just you and Rachel, just the two of you? This is a date. You're going on a date. Nuh-uh.","So what're you saying here? I should shave again, pick up some wine, what?",joy,False,3,3,False
utterance_509,"So what're you saying here? I should shave again, pick up some wine, what?",Nuh-uh. Yuh-huh.,"Well, you may wanna rethink the dirty underwear.",surprise,True,6,6,False
utterance_509,"Well, you may wanna rethink the dirty underwear.","Yuh-huh. So what're you saying here? I should shave again, pick up some wine, what?",,disgust,True,1,1,False
utterance_541,"No real-, honey, really it's fine, just g-go with Susan.",,"Really, I, no, I think girls night out is a great idea.",neutral,False,4,4,False
utterance_541,"Really, I, no, I think girls night out is a great idea.","No real-, honey, really it's fine, just g-go with Susan.","Okay, okay, bye",joy,False,3,3,False
utterance_541,"Okay, okay, bye","No real-, honey, really it's fine, just g-go with Susan. Really, I, no, I think girls night out is a great idea.",So what are they doing?,neutral,False,4,4,False
utterance_541,So what are they doing?,"Really, I, no, I think girls night out is a great idea. Okay, okay, bye","I don't know, something girlie.",neutral,True,4,4,False
utterance_541,"I don't know, something girlie.","Okay, okay, bye So what are they doing?",,joy,True,3,3,False
utterance_555,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,Go!,sadness,False,5,5,False
utterance_555,Go!,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,anger,False,0,0,False
utterance_556,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,Go!,sadness,False,5,5,False
utterance_556,Go!,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.","What? Hey wait a minute! Phoebe, how do you even know who the father is?",anger,False,0,0,False
utterance_556,"What? Hey wait a minute! Phoebe, how do you even know who the father is?","Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him. Go!","I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",surprise,False,6,6,False
utterance_556,"I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.","Go! What? Hey wait a minute! Phoebe, how do you even know who the father is?",I believe this belongs to the father of your baby.,anger,False,0,0,False
utterance_556,I believe this belongs to the father of your baby.,"What? Hey wait a minute! Phoebe, how do you even know who the father is? I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",,neutral,True,4,4,False
utterance_573,Hi.,,"Hi, sweetie!",neutral,False,4,4,False
utterance_573,"Hi, sweetie!",Hi.,Hello.,joy,False,3,3,False
utterance_573,Hello.,"Hi. Hi, sweetie!","Hi, Ross.",neutral,False,4,4,False
utterance_573,"Hi, Ross.","Hi, sweetie! Hello.","Yeah, huh.",neutral,False,4,4,False
utterance_573,"Yeah, huh.","Hello. Hi, Ross.",I?ve got some bad news.,neutral,False,4,4,False
utterance_573,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",What?,sadness,False,5,5,False
utterance_573,What?,"Yeah, huh. I?ve got some bad news.","I can get a quick bite to eat, but then I have to come back up here.",fear,False,2,2,False
utterance_573,"I can get a quick bite to eat, but then I have to come back up here.",I?ve got some bad news. What?,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",neutral,False,4,4,False
utterance_573,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","What? I can get a quick bite to eat, but then I have to come back up here.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",sadness,False,5,5,False
utterance_573,"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","I can get a quick bite to eat, but then I have to come back up here. Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","Nooo, he?s leaving for a better job.",joy,False,3,3,False
utterance_573,"Nooo, he?s leaving for a better job.","Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time? But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",neutral,True,4,4,False
utterance_573,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya? Nooo, he?s leaving for a better job.","Okay, then.",joy,False,3,3,False
utterance_573,"Okay, then.","Nooo, he?s leaving for a better job. Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",Okay.,neutral,False,4,4,False
